,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
256,0.8755486641221374,0.8279297534616685,0.1538461538461533,0.09708737864077666,0.9218612738904121,0.07283653195700514,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.006065373548347032,0.03542737324165611,0.7522842639593909,0.15148850709657435,0.1379310344827586,0.02888888888888889,0.07616420031769919,0.2590763282624542,0.8169161022286501,0.26914029754977076,0.4810438945155293,0.4134425227108712
549,0.004770992366412208,0.24552516041877748,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.002207062600321028,0.8822335025380711,0.49810586457449246,0.6335312240710604,0.8822335025380711,0.0002747705665769092,0.7758620689655171,0.0,0.048574533901847676,0.9999999999999998,0.2985140068999149,0.9888770820137968,0.9719009538983983,0.9913731506941962
1259,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
1357,0.416793893129771,0.0571597433299561,0.589743846153846,0.638834951456311,0.805563206339044,0.551570405233249,0.0,0.0,0.0,0.0,0.7191011235955056,0.550253807106599,0.25048129670648156,0.2661233783357882,0.550253807106599,0.3912582993200677,0.031034482758620696,0.0,0.0,0.6138249266114582,0.4325867983329182,0.7982864975444884,0.781097792991106,0.5999465898550125
443,0.03339694656488551,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0018057784911717496,0.7045685279187818,0.4016188130084668,0.6584165739388832,0.7045685279187818,0.0010890906093412,0.8620689655172412,0.0,0.03770587743499708,0.968547405385946,0.22237253470051505,0.9890916520182892,0.9776726243016638,0.9967933886975421
1255,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
1435,0.35071564885496176,0.07446808510638298,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.35738658220385977,0.2655172413793103,0.08888888888888889,0.014296463506395787,0.6398549483011531,0.37703813722175683,0.8389681613341248,0.8295719352846311,0.673673633579341
747,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.35437909345696345,0.03448275862068967,0.037777777777777785,0.08870495777944988,0.16985186171371858,0.7409781219729359,0.08876995376732766,0.005061458211438552,0.04256965593460267
656,0.9416507633587786,0.5104694360013509,0.13461538461538414,0.016181262135922303,0.3470146396486661,0.11087598508761103,0.058879521348925754,0.0,0.0,0.00018868231742450497,0.45826645264847515,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.3825106036459556,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.08582145912600025,0.847098762890172,0.04200926723298426,0.03276221356505671,0.027790754140390547
812,0.2560830152671756,0.022627490712597065,0.3626373076923075,0.5908461165048544,0.8836603197661775,0.6079933840542694,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.8998786013678579,0.03448275862068967,0.9777777777777777,0.26427556224395954,0.5951083857864143,0.27342755832316845,0.7103904993728337,0.7070007571360262,0.5271108567628676
1234,0.3494274809160305,0.2120905099628504,0.3749999999999991,0.6213592233009713,0.29668819327112705,0.03295155511204835,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.44723156164602557,0.01724137931034482,0.0,0.026837220968146475,0.2845391820483598,0.9913104413004121,0.05609003188833894,0.5685750575989101,0.03129875613781437
802,0.2641459923664121,0.01426882809861535,0.3626373076923075,0.5908461165048544,0.8952845838484466,0.6169245602305546,0.0,0.0,0.0,0.0,0.9799357945425361,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.9332757147781603,0.03448275862068967,1.0000000000000002,0.2308335423459577,0.5837650277106301,0.273569190065651,0.6954916212604457,0.6903856124006018,0.5011263191622677
1519,0.2539599236641221,0.09126984126984128,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6710659898477158,0.12037592895439586,0.30856804718504177,0.6710659898477158,0.29748659869009375,0.2379310344827586,0.2888888888888889,0.06780369534319873,0.6730193452016702,0.29385120987938906,0.8885849044152997,0.8864171966748011,0.7777445298292819
672,0.9310353053435115,0.4700270178993583,0.19230769230769162,0.0,0.5403251621828719,0.11087598508761103,0.002719608376393799,0.0,0.0,0.006998010447433328,0.45826645264847515,0.6426395939086295,0.004637009129111724,0.009036938889710753,0.6426395939086295,0.3800626476891795,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.10086633404756684,0.849131517219989,0.04757893483505593,0.030543502773194398,0.02908048713742585
29,0.2754770992366412,0.183468422830125,0.5576923076923075,0.49514563106796117,0.9136881337513475,0.7081129140977639,0.0,0.0,0.0,0.0,0.3579454253611557,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.053130635919007636,0.27586206896551724,0.0,0.005935958531895328,0.5327199163695999,0.38493327034652663,0.7523831808332792,0.8718413594660213,0.3835381230848048
743,0.8630486641221374,0.2934819317798042,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.11370558375634521,0.0050717287349659485,0.006078225801264528,0.11370558375634521,0.3594298760534953,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1620309148298884,0.7514871297812821,0.08267581167509275,0.009767790952960542,0.04010019721803777
1712,0.04055343511450382,0.32809861533265794,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.011966276856132716,0.0,0.0,0.0029411759169551215,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11783161060514469,0.8862068965517241,0.6444444444444445,1.0,0.8982154509671407,0.04935441639588885,0.9971276610789078,0.9955594785758404,0.9981624974057076
1582,0.09780534351145037,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.005847158009246668,0.0,0.0,0.024705877702423024,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14779658984747734,0.9758620689655171,0.33333333333333337,0.09706546275395034,0.8803050049880927,0.1672908618718928,0.983001015861713,0.9881059122481668,0.9999920635160767
1309,0.2904580152671755,0.16911516379601488,0.3749999999999991,0.6213592233009713,0.4059740121976322,0.12641767331281167,0.0,0.0,0.0,0.0,0.3579454253611557,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40517168164582573,0.031034482758620696,0.0,0.02349301897834629,0.38955479707627916,0.980790776666495,0.09396509305048206,0.48970387999277687,0.06012535950328822
475,0.0262404580152672,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9914011825846828,0.9160143418524187,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4921232947605938,0.5923600882468338,1.0,0.0009991656966433036,0.8586206896551724,0.0,0.04105007942479726,0.988059623078122,0.206642919566428,0.9890574354346976,0.9757487858312492,0.9949981669059594
1286,0.3082299618320611,0.1771361026680175,0.3749999999999991,0.6213592233009713,0.34634116225927525,0.0888078316005622,0.0,0.0,0.0,0.0,0.3780096308186196,0.030456852791878174,0.0058583642122259725,0.004251542068397729,0.030456852791878174,0.413554681840663,0.0034482758620689724,0.0,0.024329069475796338,0.36065908492533394,0.99272703990797,0.08304487882500322,0.5159808398862666,0.05060126351020185
1163,0.4223282442748091,0.29669030732860513,0.3749999999999991,0.6213592233009713,0.0,0.0,0.0,0.0,0.0,0.0,0.6990369181380418,0.0,1.0,0.1432338734056717,0.0,0.5521839264214381,0.0,0.024444444444444446,0.0326895744502968,0.14513528148543076,0.9495591357022031,0.0,0.6475698413424169,0.0
90,0.24630248091603052,0.1457277946639649,0.5144230769230766,0.44660194174757284,0.7727898080308041,0.7125427888744051,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.05499990352022537,0.5390862944162437,0.03645955627051412,0.27586206896551724,0.0,0.006772009029345372,0.6107801304963798,0.35123453208515004,0.8097118699030882,0.9081048428032163,0.4740622566696453
1352,0.416793893129771,0.0571597433299561,0.589743846153846,0.638834951456311,0.805563206339044,0.551570405233249,0.0,0.0,0.0,0.0,0.7191011235955056,0.550253807106599,0.25048129670648156,0.2661233783357882,0.550253807106599,0.3912582993200677,0.031034482758620696,0.0,0.0,0.6138249266114582,0.4325867983329182,0.7982864975444884,0.781097792991106,0.5999465898550125
1399,0.3702767175572519,0.06585612968591692,0.589743846153846,0.638834951456311,0.828309141982302,0.5753412291886428,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.25758171693543386,0.35435734822123455,0.550253807106599,0.3664789900433138,0.2620689655172414,0.057777777777777775,0.006772009029345372,0.6303921995905648,0.36524159368018183,0.8250135260851813,0.813388055849825,0.6452202950118711
541,0.009541984732824443,0.2286389733198244,0.9038461538461533,0.9495145631067963,0.9987487202821065,1.0,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.5364232926905004,0.6310677738256802,0.8761421319796955,0.0003996662786573211,0.7689655172413792,0.0,0.04690243290694758,0.9955587768039076,0.23865976331190403,0.9889092759422006,0.9725423883805582,0.9919775193809127
1056,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
1025,0.7876669847328243,0.449257007767646,0.2692307692307683,0.47572815533980584,0.96795874614166,0.6743637251788377,0.0,0.0,0.0,0.0,0.04293739967897271,0.5035532994923858,0.8235452418904093,0.14626977031381652,0.5035532994923858,0.2091953219062083,0.25862068965517243,0.2888888888888889,0.1890310174734554,0.791527586151312,0.30571017598763295,0.931529835082641,0.9218770463790373,0.8403923072278855
1095,0.7390982824427481,0.3145052347180006,0.2692307692307683,0.48058252427184445,0.9337874004642542,0.78326697705113,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9585360299749521,0.14664925742733462,0.4741116751269035,0.17378488961716965,0.24137931034482757,0.3555555555555556,0.2308335423459577,0.786721584440256,0.2503238697863572,0.9686811059413357,0.971464031388984,0.8807319329452388
1373,0.40369751908396945,0.057919621749408956,0.589743846153846,0.638834951456311,0.7754774074684873,0.5534093121254691,0.0,0.0,0.0,0.0,0.6789727126805779,0.550253807106599,0.2519717639265531,0.27445923086323665,0.550253807106599,0.38406930213271917,0.2655172413793103,0.006666666666666668,0.0010032605969400557,0.6174368906303267,0.40569358198866007,0.8049506407240689,0.7891604779643968,0.6043944346274064
413,0.03101145038167935,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6421114920275545,0.7045685279187818,0.0009841782111936533,0.9172413793103447,0.0,0.03519772594264694,0.9550779139445094,0.17439630453906396,0.9890771563227775,0.9789551832819403,0.9979795668872203
238,0.9034351145038167,0.9031577169875042,0.1538461538461533,0.1310679611650487,0.8709367304744852,0.156181760598336,0.0,0.0,0.0,0.0,0.4983948635634029,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16220455919307378,0.1379310344827586,0.031111111111111114,0.08034445280494942,0.2140909582092776,0.8295653324072673,0.2489488555960221,0.4458626042224476,0.41336852858815504
865,0.2287213740458015,0.057328605200945626,0.3626373076923075,0.5908461165048544,0.8788680395327303,0.7191933524162192,0.0,0.0,0.0,0.0,0.8595505617977528,0.034517766497461924,0.03763429730680854,0.0,0.034517766497461924,0.7711610804977844,0.18275862068965515,0.9333333333333333,0.3729621269124655,0.636332537109199,0.2814045156231664,0.7676376417276597,0.7734969842427359,0.6328573839507506
1446,0.3392175572519084,0.07826747720364746,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.35184121258748946,0.25862068965517243,0.10666666666666666,0.01931276649109606,0.6447803537814278,0.3805006213927506,0.8461130222299752,0.8376735620033959,0.6882237091470075
1631,0.06440839694656486,0.27946639648767313,1.0,0.8155339805825246,0.8778422186927238,0.8848557921678079,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1325892879445663,0.9068965517241379,0.7111111111111111,0.8327899005099908,0.9012733814968341,0.10760551350413113,0.987967814229639,0.9905905893494134,0.9993459467495437
760,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.34985786867965246,0.03448275862068967,0.031111111111111114,0.08870495777944988,0.16985186171371858,0.7334490325296507,0.09492929277844508,0.0,0.04525088830917355
845,0.23535305343511442,0.048716649780479515,0.3626373076923075,0.5908461165048544,0.8939594586735752,0.7054143680786972,0.0,0.0,0.0,0.0,0.8996789727126806,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8028745997092428,0.1103448275862069,0.9555555555555556,0.35624111696346455,0.6266608318024776,0.28033731467931466,0.7537066715444122,0.7568677352333286,0.606192754909288
141,0.21207061068702288,0.13728470111448832,0.5144230769230766,0.5087378640776701,0.8099866003751622,0.7494647659151279,0.0,0.0,0.0,0.007823527939100624,0.2174959871589085,0.4456852791878172,0.3252530689134081,0.06304631672380412,0.4456852791878172,0.02724724854746287,0.33448275862068966,0.0,0.00928016052169551,0.6590192532607679,0.3175354282862209,0.8513928264881935,0.937120511721659,0.5496647350326619
149,0.20329198473282445,0.1385511651469098,0.5961538461538458,0.5048543689320388,0.8451789916667193,0.7412474177687309,0.0,0.0,0.0,0.0,0.2174959871589085,0.4456852791878172,0.20928643881839074,0.09141137046303859,0.4456852791878172,0.02555366269165247,0.34137931034482755,0.0,0.00928016052169551,0.6685417038559656,0.3088042545421872,0.8614587385842395,0.9443751070413651,0.5691241129893385
1633,0.06440839694656486,0.27946639648767313,1.0,0.8155339805825246,0.8778422186927238,0.8848557921678079,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1325892879445663,0.9068965517241379,0.7111111111111111,0.8327899005099908,0.9012733814968341,0.10760551350413113,0.987967814229639,0.9905905893494134,0.9993459467495437
705,0.8969942748091603,0.36752786220871325,0.0,0.0,0.6442574412941408,0.1086096577777403,0.0,0.0,0.0,0.0,0.45826645264847515,0.1218274111675127,0.006293083818080195,0.007383918751165798,0.1218274111675127,0.3719494222324359,0.03448275862068967,0.05333333333333333,0.08870495777944988,0.13695612329394402,0.8073006369084137,0.064784364646165,0.021754447689804834,0.033831755649297704
1023,0.7909589694656488,0.4835359675785208,0.2692307692307683,0.48058252427184445,0.9706182058555525,0.6699538980586528,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.815451176848076,0.14309236973622427,0.6324873096446701,0.21691887274126104,0.2482758620689655,0.2888888888888889,0.18067051249895494,0.793408195516508,0.31656813156731267,0.9238734952562079,0.9119596881250538,0.8320553026637233
1566,0.10496183206106868,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0016051364365971105,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.1524676894792848,0.993103448275862,0.33333333333333337,0.09706546275395034,0.8698207868827794,0.17246141867120546,0.9827620897176691,0.9881059122481668,0.9999972820260538
299,0.8335162213740458,0.7250928740290443,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.14103296261966558,0.0,0.0,0.0,0.0,0.3980738362760835,0.7522842639593909,0.008114765975945517,0.03569108462562631,0.7522842639593909,0.1357466515459591,0.5517241379310344,0.017777777777777778,0.07198394783044897,0.31639013748747025,0.7824154589317645,0.2998894939193676,0.5336774414537011,0.41323099910646827
1058,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
439,0.03339694656488551,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0018057784911717496,0.7045685279187818,0.4016188130084668,0.6584165739388832,0.7045685279187818,0.0010890906093412,0.8620689655172412,0.0,0.03770587743499708,0.968547405385946,0.22237253470051505,0.9890916520182892,0.9776726243016638,0.9967933886975421
1203,0.3837070610687022,0.2513508949679163,0.25,0.5339805825242718,0.10083878547587777,0.010269001207131853,0.0,0.0,0.0,0.0,0.5184590690208668,0.0,0.0,6.431984974883051e-05,0.0,0.4959558768428362,0.0,0.004444444444444445,0.02934537246049661,0.2153745487283798,0.9637870944520777,0.03048486904748804,0.6080569502684852,0.016044551367703344
666,0.9310353053435115,0.4700270178993583,0.19230769230769162,0.0,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.004637009129111724,0.009036938889710753,0.6426395939086295,0.3800626476891795,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.10086633404756684,0.849131517219989,0.04757893483505593,0.030543502773194398,0.02908048713742585
432,0.03339694656488551,0.20330969267139476,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004815409309791333,0.7045685279187818,0.4016188130084668,0.652930090755308,0.7045685279187818,0.0010491239814754694,0.8793103448275862,0.0,0.03686982693754703,0.9595919734398259,0.20582464969587344,0.9890869324895178,0.9783139037918023,0.9973871572858678
1708,0.04055343511450382,0.32809861533265794,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11783161060514469,0.8862068965517241,0.6444444444444445,1.0,0.8982154509671407,0.04935441639588885,0.9971276610789078,0.9955594785758404,0.9981624974057076
673,0.9310353053435115,0.4700270178993583,0.19230769230769162,0.0,0.5403251621828719,0.11087598508761103,0.002719608376393799,0.0,0.0,0.006998010447433328,0.45826645264847515,0.6426395939086295,0.004637009129111724,0.009036938889710753,0.6426395939086295,0.3800626476891795,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.10086633404756684,0.849131517219989,0.04757893483505593,0.030543502773194398,0.02908048713742585
54,0.2656011450381679,0.16480918608578177,0.5144230769230766,0.5087378640776701,0.8902705967002847,0.7039206533476464,0.0,0.0,0.0,0.0,0.31781701444622795,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.04575679307778006,0.27586206896551724,0.0,0.005935958531895328,0.564988785000976,0.3698283026532276,0.775816821064646,0.8863459003447796,0.4190273938320972
1265,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
458,0.0262404580152672,0.19486659912191828,0.884615384615385,0.9417475728155338,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0026083467094703042,1.0,0.4180553542964789,0.585252744849588,1.0,0.0010641114669251179,0.8620689655172412,0.0,0.04021402892734721,0.9820895540209522,0.17652279394466797,0.9890837299521372,0.9763900653213877,0.9956015571220554
1704,0.04055343511450382,0.32809861533265794,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.011966276856132716,0.0,0.0,0.0029411759169551215,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11783161060514469,0.8862068965517241,0.6444444444444445,1.0,0.8982154509671407,0.04935441639588885,0.9971276610789078,0.9955594785758404,0.9981624974057076
61,0.25989980916030536,0.1571259709557582,0.32692307692307665,0.49514563106796117,0.8455144512830605,0.7039245971489165,0.0,0.0,0.0,0.0,0.29775280898876405,0.5390862944162437,0.0868611174363964,0.04469586359046265,0.5390862944162437,0.04244955462189072,0.27586206896551724,0.0,0.006772009029345372,0.5808396353647696,0.36347646907538944,0.7872781966855865,0.8935983645241858,0.43713192700787906
1198,0.3837070610687022,0.2513508949679163,0.25,0.5339805825242718,0.10083878547587777,0.010269001207131853,0.0,0.0,0.0,0.0,0.5184590690208668,0.0,0.0,6.431984974883051e-05,0.0,0.4959558768428362,0.0,0.004444444444444445,0.02934537246049661,0.2153745487283798,0.9637870944520777,0.03048486904748804,0.6080569502684852,0.016044551367703344
1193,0.3961832061068702,0.2658730158730158,0.3749999999999991,0.6213592233009713,0.032709614934314235,0.003675294133628479,0.0,0.0,0.0,0.0,0.5585874799357946,0.0,1.0,0.1432338734056717,0.0,0.5143055548616905,0.0,0.006666666666666668,0.031017473455396707,0.19161319865384208,0.9576141774470837,0.0208717957370419,0.6212246849593415,0.010786098045541578
1170,0.4223282442748091,0.29669030732860513,0.3749999999999991,0.6213592233009713,0.0,0.0,0.0,0.0,0.0,0.0,0.6990369181380418,0.0,1.0,0.1432338734056717,0.0,0.5521839264214381,0.0,0.024444444444444446,0.0326895744502968,0.14513528148543076,0.9495591357022031,0.0,0.6475698413424169,0.0
713,0.8854246183206106,0.3400878081729146,0.13461538461538414,0.016181262135922303,0.542891846080145,0.11314229048747466,0.0,0.0,0.0,0.0,0.4983948635634029,0.1218274111675127,0.003767569917403276,0.004862580641011622,0.1218274111675127,0.36827249246878857,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.14594125692765747,0.7853495445113882,0.07067708399262762,0.01811415007412487,0.035740197363590714
487,0.02146946564885499,0.20330969267139476,0.9230769230769234,0.9611650485436896,0.9910710098255388,0.9085451108969529,0.0,0.0,0.0,0.0,0.0028089887640449433,1.0,0.5034467054464157,0.6008181484888051,1.0,0.0009042449554621888,0.8344827586206897,0.0,0.04188612992224731,0.9910447173085914,0.19842510113756268,0.9890297924804662,0.9751075063411112,0.9943944505329899
1405,0.3702767175572519,0.06585612968591692,0.589743846153846,0.638834951456311,0.828309141982302,0.5753412291886428,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.25758171693543386,0.35435734822123455,0.550253807106599,0.3664789900433138,0.2620689655172414,0.057777777777777775,0.006772009029345372,0.6303921995905648,0.36524159368018183,0.8250135260851813,0.813388055849825,0.6452202950118711
1241,0.3494274809160305,0.2120905099628504,0.3749999999999991,0.6213592233009713,0.29668819327112705,0.03295155511204835,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.44723156164602557,0.01724137931034482,0.0,0.026837220968146475,0.2845391820483598,0.9913104413004121,0.05609003188833894,0.5685750575989101,0.03129875613781437
1267,0.3180582061068702,0.1835528537656197,0.3749999999999991,0.6213592233009713,0.3208510066431919,0.07258621012638898,0.004895295077508839,0.0,0.0,0.0019479761039103807,0.3579454253611557,0.006091370558375636,0.00171817748980479,0.010863622622577554,0.006091370558375636,0.4197245300174354,0.01724137931034482,0.0,0.025165119973246382,0.34391270629239945,0.9978995087498652,0.0769510569865064,0.5291241633336923,0.045823663266737466
437,0.03339694656488551,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0018057784911717496,0.7045685279187818,0.4016188130084668,0.6584165739388832,0.7045685279187818,0.0010890906093412,0.8620689655172412,0.0,0.03770587743499708,0.968547405385946,0.22237253470051505,0.9890916520182892,0.9776726243016638,0.9967933886975421
1620,0.06679389312977096,0.2770178993583249,1.0,0.8155339805825246,0.8718650002720171,0.8898272823188763,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.13648603416147517,0.9206896551724137,0.7111111111111111,0.8244293955354903,0.8982884066701333,0.10568975087392647,0.9863700009086781,0.989762389481001,0.9995569050153655
949,0.1764551526717557,0.10891590678824714,0.365384615384615,0.5825242718446602,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.5630198784015348,0.25517241379310346,0.5555555555555556,0.4482066716829696,0.6915567803728859,0.21004781751375612,0.8611743869757728,0.8899994497783226,0.8257703031977018
1213,0.37180343511450376,0.23741979061127993,0.3749999999999991,0.6213592233009713,0.16591419908291782,0.011684387662957055,0.0,0.0,0.0,0.0,0.45826645264847515,0.0,0.0018216821578653196,0.004257974053372611,0.0,0.47821568989893437,0.0,0.0022222222222222227,0.028509321963046567,0.2390463459760035,0.9725422249649409,0.03956527611426097,0.5948930903781728,0.021218225646529712
1390,0.3802719465648855,0.06222559945964201,0.589743846153846,0.5922330097087378,0.798205606558568,0.5676441341597934,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.256049847848138,0.32059585908807314,0.550253807106599,0.3715297726398457,0.25517241379310346,0.02666666666666667,0.004096647437505225,0.6258548563602508,0.36808308578591337,0.8183133122214205,0.8053056093937565,0.6314387102696992
1004,0.7922232824427481,0.5187436676798379,0.11538461538461497,0.47572815533980584,0.9681149642446435,0.6690961212824058,0.0,0.0,0.0,0.0,0.0449438202247191,0.6324873096446701,0.8031755232160972,0.1395033221202395,0.6324873096446701,0.2251969605379508,0.2517241379310345,0.2666666666666667,0.1723100075244545,0.795378357708618,0.3218018420083994,0.9161366706087656,0.9020420973830374,0.8236199074427023
